path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_2076.png,Blue,Black,0.86865234375,straw wrapper 2076
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/strawberry_package_3140.png,Blue,Green,0.658203125,strawberry package 3140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_748.png,Blue,Green,0.923828125,tissue 748
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_1056.png,Blue,Black,0.86962890625,tissue roll 1056
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_749.png,Blue,Black,0.8701171875,tissue roll 749
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissues_2240.png,Blue,Black,0.8671875,tissues 2240
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/torn_ziplock_bag_790.png,Blue,Black,0.85205078125,torn ziplock bag 790
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/transparent_bubble_wrap_1697.png,Blue,Black,0.79296875,transparent bubble wrap 1697
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tuna_fish_1161.png,Blue,Green,0.990234375,tuna fish 1161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_brown_napkin_2201.png,Blue,Green,0.9736328125,unused brown napkin 2201
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_bodywach_286.png,Blue,TTR,0.4072265625,used bodywach 286
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_paper_towel_3049.png,Blue,Green,0.90869140625,used paper towel 3049
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_straw_2842.png,Blue,Green,0.9892578125,used straw 2842
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/white_stretchy_plastic_bag_1263.png,Blue,Black,0.7841796875,white stretchy plastic bag 1263
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/yogurt_1881.png,Blue,Green,0.97314453125,yogurt 1881
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziploc_bag_1555.png,Blue,Black,0.865234375,ziploc bag 1555
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziploc_bag_2383.png,Blue,Black,0.85107421875,ziploc bag 2383
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziploc_bags_1420.png,Blue,Black,0.8662109375,ziploc bags 1420
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziplock_bag_resealable_2243.png,Blue,Black,0.87109375,ziplock bag resealable 2243
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Dry_Cracker_848.png,Green,TTR,0.97314453125,dry cracker 848
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Food_Container_71.png,Green,Blue,0.93310546875,food container 71
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Used_tissue_538.png,Green,Black,0.48046875,used tissue 538
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/a_tea_bag_in_a_cup_2602.png,Green,Blue,0.9306640625,a tea bag in a cup 2602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/apple_500.png,Green,Blue,0.9287109375,apple 500
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/bun_wrapped_in_plastic_wrap_290.png,Green,Black,0.85986328125,bun wrapped in plastic wrap 290
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cardboard_box_with_food_residue_6.png,Green,Blue,0.93310546875,cardboard box with food residue 6
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cereal_3364.png,Green,Blue,0.93310546875,cereal 3364
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cereal_with_milk_1789.png,Green,Blue,0.931640625,cereal with milk 1789
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chewed_gum_1993.png,Green,Black,0.83642578125,chewed gum 1993
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/clean_paper_fork_2182.png,Green,Blue,0.81494140625,clean paper fork 2182
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/clean_shawarma_paper_packaging_1395.png,Green,Blue,0.93310546875,clean shawarma paper packaging 1395
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/crumpled_paper_towel_3196.png,Green,Blue,0.93310546875,crumpled paper towel 3196
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/crumpled_used_tissue_1630.png,Green,Black,0.8720703125,crumpled used tissue 1630
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cup_coaster_3401.png,Green,Blue,0.93310546875,cup coaster 3401
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_carboard_pizza_box_12.png,Green,Blue,0.93310546875,dirty carboard pizza box 12
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_cardboard_container_2669.png,Green,Blue,0.93310546875,dirty cardboard container 2669
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_popeyes_biscuit_wrapper_2249.png,Green,Black,0.87744140625,dirty popeyes biscuit wrapper 2249
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_fork_2738.png,Green,Black,0.88330078125,disposable wood fork 2738
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_egg_carton_2897.png,Green,Blue,0.9326171875,empty egg carton 2897
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_paper_container_300.png,Green,Blue,0.93310546875,empty paper container 300
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/expired_cheese_stick_1505.png,Green,Black,0.85546875,expired cheese stick 1505
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/facial_tissue_3027.png,Green,Black,0.8740234375,facial tissue 3027
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/fries_in_biodegradable_bag_3370.png,Green,Black,0.66748046875,fries in biodegradable bag 3370
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/fruit_gummy_3201.png,Green,Blue,0.931640625,fruit gummy 3201
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_cardboard_food_container_2189.png,Green,Blue,0.93310546875,greasy cardboard food container 2189
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_food_container_2609.png,Green,Blue,0.9326171875,greasy food container 2609
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_paper_bakery_box_352.png,Green,Blue,0.93310546875,greasy paper bakery box 352
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_pizza_box_2905.png,Green,Blue,0.93310546875,greasy pizza box 2905
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_pizza_cardboard_2190.png,Green,Blue,0.93310546875,greasy pizza cardboard 2190
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_takeout_box_261.png,Green,Blue,0.93310546875,greasy takeout box 261
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/lemon_3205.png,Green,Blue,0.93310546875,lemon 3205
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/oil_stained_paper_1048.png,Green,Blue,0.88623046875,oil stained paper 1048
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_coffee_filter_1647.png,Green,Blue,0.93212890625,paper coffee filter 1647
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_coffee_sleeve_860.png,Green,Blue,0.93310546875,paper coffee sleeve 860
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_plate_1514.png,Green,Blue,0.93310546875,paper plate 1514
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_1808.png,Green,Blue,0.93212890625,paper towel 1808
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_194.png,Green,Blue,0.93212890625,paper towel 194
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_towel_used_for_food_products_27.png,Green,Blue,0.93310546875,paper towel used for food products 27
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_wrapped_around_some_food_3378.png,Green,Blue,0.93212890625,paper wrapped around some food 3378
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/particle_board_2401.png,Green,TTR,0.9716796875,particle board 2401
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/plastic_bag_3451.png,Green,Blue,0.93310546875,plastic bag 3451
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/pumpkin_3213.png,Green,Blue,0.666015625,pumpkin 3213
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/semolina_mix_1012.png,Green,Black,0.8369140625,semolina mix 1012
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/takeout_container_1521.png,Green,Blue,0.93310546875,takeout container 1521
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tissue_for_wiping_1522.png,Green,Black,0.873046875,tissue for wiping 1522
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_2460.png,Green,Blue,0.93310546875,toilet paper 2460
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_533.png,Green,Blue,0.93310546875,toilet paper 533
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_roll_1820.png,Green,Blue,0.93212890625,toilet paper roll 1820
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/unsoiled_paper_towel_416.png,Green,Blue,0.91943359375,unsoiled paper towel 416
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_burger_wrapper_199.png,Green,Black,0.86181640625,used burger wrapper 199
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_crumpled_toilet_paper_1259.png,Green,Blue,0.93310546875,used crumpled toilet paper 1259
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_kleenex_3221.png,Green,Blue,0.93212890625,used kleenex 3221
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_plate_2462.png,Green,Blue,0.93212890625,used paper plate 2462
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_straw_372.png,Green,Blue,0.93310546875,used paper straw 372
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_towel_3391.png,Green,Blue,0.9326171875,used paper towel 3391
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_towel_373.png,Green,Blue,0.93310546875,used paper towel 373
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_sourcream_container_200.png,Green,Blue,0.93359375,used sourcream container 200
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_1983.png,Green,Black,0.47802734375,used tissue 1983
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_2032.png,Green,Black,0.87060546875,used tissue 2032
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_2345.png,Green,Black,0.8681640625,used tissue 2345
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_paper_2465.png,Green,Black,0.86474609375,used tissue paper 2465
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_papers_2630.png,Green,Black,0.8681640625,used tissue papers 2630
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_toothpick_3222.png,Green,Black,0.86767578125,used toothpick 3222
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/vitamin_gummies_1213.png,Green,Blue,0.93115234375,vitamin gummies 1213
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/white_paper_plate_1214.png,Green,Blue,0.93212890625,white paper plate 1214
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_bottle_cork_2347.png,Green,Blue,0.93310546875,wine bottle cork 2347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_fork_1523.png,Green,Black,0.88330078125,wooden fork 1523
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_fork_1661.png,Green,Black,0.8857421875,wooden fork 1661
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/worn_yellow_grey_sock_on_wood_2767.png,Green,TTR,0.5244140625,worn yellow grey sock on wood 2767
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Beaker_with_chemical_2560.png,TTR,Green,0.67626953125,beaker with chemical 2560
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_Mug_593.png,TTR,Green,0.98291015625,broken mug 593
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Broken_Rice_Cooker_1751.png,TTR,Green,0.98974609375,broken rice cooker 1751
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/CD_case_2519.png,TTR,Black,0.873046875,cd case 2519
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Car_Keys_964.png,TTR,Blue,0.931640625,car keys 964
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Chair_2584.png,TTR,Blue,0.93310546875,chair 2584
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Dirty_Book_549.png,TTR,Blue,0.93115234375,dirty book 549
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_Shopping_Bag_127.png,TTR,Blue,0.91650390625,empty shopping bag 127
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_bottle_of_detergent_2703.png,TTR,Blue,0.93310546875,empty bottle of detergent 2703
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_toilet_bowl_cleaner_2704.png,TTR,Blue,0.93310546875,empty toilet bowl cleaner 2704
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Kitchen_Knife_980.png,TTR,Green,0.990234375,kitchen knife 980
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Labtop_981.png,TTR,Green,0.7890625,labtop 981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Lysol_Disinfectant_Spray_bottle_1918.png,TTR,Black,0.87548828125,lysol disinfectant spray bottle 1918
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Boot_939.png,TTR,Green,0.6484375,old boot 939
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Frying_Pan_1734.png,TTR,Green,0.98388671875,old frying pan 1734
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Paperback_book_1684.png,TTR,Blue,0.93310546875,old paperback book 1684
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Rubber_band_2106.png,TTR,Black,0.87109375,old rubber band 2106
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Reusable_bag_cloth_167.png,TTR,Black,0.85400390625,reusable bag cloth 167
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Used_napkin_2723.png,TTR,Green,0.9892578125,used napkin 2723
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Videogame_Plastic_Box_635.png,TTR,Blue,0.93310546875,videogame plastic box 635
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/acetone_empty_container_2132.png,TTR,Blue,0.93310546875,acetone empty container 2132
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshner_bottle_104.png,TTR,Blue,0.935546875,air freshner bottle 104
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_freeze_container_2699.png,TTR,Blue,0.93310546875,anti freeze container 2699
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_grease_cleaner_empty_container_2134.png,TTR,Blue,0.93310546875,anti grease cleaner empty container 2134
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bag_797.png,TTR,Black,0.85205078125,bag 797
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/big_makeup_brush_1264.png,TTR,Black,0.486572265625,big makeup brush 1264
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_bottle_2135.png,TTR,Blue,0.93310546875,bleach empty bottle 2135
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/bleach_empty_container_2136.png,TTR,Blue,0.931640625,bleach empty container 2136
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_electric_jar_1749.png,TTR,Blue,0.93408203125,broken electric jar 1749
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_metal_door_nob_108.png,TTR,Blue,0.93359375,broken metal door nob 108
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_nintendo_switch_3334.png,TTR,Blue,0.93310546875,broken nintendo switch 3334
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_remote_1270.png,TTR,Blue,0.8623046875,broken plastic remote 1270
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_plastic_toy_422.png,TTR,Blue,0.9326171875,broken plastic toy 422
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_rice_cooker_2988.png,TTR,Green,0.98583984375,broken rice cooker 2988
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/broken_rice_cooker_469.png,TTR,Green,0.98828125,broken rice cooker 469
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/burned_out_light_bulb_1885.png,TTR,Black,0.6259765625,burned out light bulb 1885
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/capped_disinfect_spray_1755.png,TTR,Black,0.88427734375,capped disinfect spray 1755
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/car_spring_3396.png,TTR,Blue,0.93408203125,car spring 3396
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/car_tool_3397.png,TTR,Blue,0.9345703125,car tool 3397
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/casio_watch_3335.png,TTR,Blue,0.93212890625,casio watch 3335
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cassette_tape_2564.png,TTR,Black,0.8740234375,cassette tape 2564
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ceramic_bottle_3437.png,TTR,Blue,0.93310546875,ceramic bottle 3437
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chair_3152.png,TTR,Blue,0.93359375,chair 3152
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_bleach_966.png,TTR,Black,0.72998046875,chemical bleach 966
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/chemical_paint_can_968.png,TTR,Blue,0.93359375,chemical paint can 968
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clean_glass_cup_597.png,TTR,Blue,0.87939453125,clean glass cup 597
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaner_empty_container_2140.png,TTR,Blue,0.93310546875,cleaner empty container 2140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/cleaning_wipes_2141.png,TTR,Black,0.884765625,cleaning wipes 2141
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/clip_board_3106.png,TTR,Blue,0.93359375,clip board 3106
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/closed_bleach_bottle_472.png,TTR,Blue,0.93310546875,closed bleach bottle 472
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/closed_tool_box_3107.png,TTR,Blue,0.93310546875,closed tool box 3107
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compact_fluorescent_light_bulb_1594.png,TTR,Black,0.875,compact fluorescent light bulb 1594
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compact_fluorescent_light_bulb_3154.png,TTR,Black,0.87255859375,compact fluorescent light bulb 3154
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compostable_ruler_1362.png,TTR,Green,0.98779296875,compostable ruler 1362
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/compressed_gas_container_3474.png,TTR,Blue,0.935546875,compressed gas container 3474
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/copper_wire_474.png,TTR,Green,0.398193359375,copper wire 474
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/corrosive_drain_cleaner_1472.png,TTR,Green,0.88134765625,corrosive drain cleaner 1472
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_beach_towel_3337.png,TTR,Green,0.56787109375,dirty beach towel 3337
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_old_rag_cloth_1275.png,TTR,Green,0.97265625,dirty old rag cloth 1275
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_paint_canister_metal_1950.png,TTR,Blue,0.564453125,dirty paint canister metal 1950
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_rag_1276.png,TTR,Green,0.97412109375,dirty rag 1276
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_toothbrush_1562.png,TTR,Black,0.8740234375,dirty toothbrush 1562
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dirty_wooden_spoon_687.png,TTR,Green,0.9873046875,dirty wooden spoon 687
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/discontinued_label_printer_478.png,TTR,Blue,0.93310546875,discontinued label printer 478
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dish_cloth_645.png,TTR,Green,0.986328125,dish cloth 645
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dishwasher_detergent_2145.png,TTR,Black,0.88330078125,dishwasher detergent 2145
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/disinfectant_bottle_479.png,TTR,Blue,0.9326171875,disinfectant bottle 479
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dongle_1563.png,TTR,Green,0.98828125,dongle 1563
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/drano_container_1430.png,TTR,Blue,0.93310546875,drano container 1430
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dry_shampoo_spray_can_2146.png,TTR,Blue,0.697265625,dry shampoo spray can 2146
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/dvd_disc_2566.png,TTR,Blue,0.93310546875,dvd disc 2566
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/e_waste_3161.png,TTR,Green,0.9892578125,e waste 3161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ear_buds_1476.png,TTR,Black,0.65869140625,ear buds 1476
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/ear_buds_3479.png,TTR,Black,0.88134765625,ear buds 3479
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_band_1722.png,TTR,Black,0.8720703125,elastic band 1722
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/elastic_bands_1723.png,TTR,Black,0.87060546875,elastic bands 1723
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/electrical_board_3480.png,TTR,Blue,0.935546875,electrical board 3480
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_CO_cylinder_1334.png,TTR,Blue,0.93115234375,empty co cylinder 1334
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_audi_hydrocarbons_container_2993.png,TTR,Blue,0.93310546875,empty audi hydrocarbons container 2993
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_bleach_bottle_233.png,TTR,Black,0.75244140625,empty bleach bottle 233
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_canister_3338.png,TTR,Blue,0.93310546875,empty butane canister 3338
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_canister_481.png,TTR,Blue,0.93212890625,empty butane canister 481
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_gas_can_3158.png,TTR,Blue,0.93359375,empty butane gas can 3158
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_butane_gas_canister_2860.png,TTR,Blue,0.9326171875,empty butane gas canister 2860
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_cleaning_chemical_2148.png,TTR,Blue,0.93115234375,empty cleaning chemical 2148
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_computer_duster_3159.png,TTR,Blue,0.93115234375,empty computer duster 3159
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_contact_cement_can_2994.png,TTR,Blue,0.93310546875,empty contact cement can 2994
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/empty_draino_bottle_63.png,TTR,Blue,0.9326171875,empty draino bottle 63
