path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/phone_packaging_1544.png,Blue,TTR,0.48974609375,phone packaging 1544
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/pink_paper_1545.png,Blue,Green,0.80029296875,pink paper 1545
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_1546.png,Blue,Black,0.50439453125,plastic bag 1546
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_1863.png,Blue,Black,0.354736328125,plastic bag 1863
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_273.png,Blue,Black,0.433837890625,plastic bag 273
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_3128.png,Blue,Green,0.33935546875,plastic bag 3128
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_318.png,Blue,Black,0.68701171875,plastic bag 318
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_3419.png,Blue,Black,0.529296875,plastic bag 3419
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bubble_wrap_2497.png,Blue,Black,0.6640625,plastic bubble wrap 2497
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cable_management_275.png,Blue,Black,0.666015625,plastic cable management 275
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_chocolate_tray_1247.png,Blue,Black,0.3671875,plastic chocolate tray 1247
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cling_wrap_2374.png,Blue,Green,0.66357421875,plastic cling wrap 2374
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cucumber_wrapping_1303.png,Blue,Black,0.419677734375,plastic cucumber wrapping 1303
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_envlope_1032.png,Blue,Black,0.46240234375,plastic envlope 1032
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_food_package_909.png,Blue,Black,0.69677734375,plastic food package 909
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_frame_1131.png,Blue,Black,0.72265625,plastic frame 1131
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_ice_cream_tub_1417.png,Blue,Black,0.5615234375,plastic ice cream tub 1417
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_321.png,Blue,Black,0.64599609375,plastic lid 321
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_3455.png,Blue,Black,0.314208984375,plastic lid 3455
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_moisturing_bottle_3422.png,Blue,Black,0.49755859375,plastic moisturing bottle 3422
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_paper_bag_2070.png,Blue,Black,0.67041015625,plastic paper bag 2070
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_plate_2112.png,Blue,Black,0.58349609375,plastic plate 2112
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_post_wrapping_2500.png,Blue,Black,0.493408203125,plastic post wrapping 2500
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shipping_packaging_3424.png,Blue,Black,0.4990234375,plastic shipping packaging 3424
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shopping_bag_2233.png,Blue,Green,0.417724609375,plastic shopping bag 2233
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shopping_bag_printed_95.png,Blue,Black,0.80517578125,plastic shopping bag printed 95
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_tiffin_box_96.png,Blue,Black,0.353759765625,plastic tiffin box 96
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrap_3269.png,Blue,Black,0.461669921875,plastic wrap 3269
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrapper_1152.png,Blue,Black,0.6884765625,plastic wrapper 1152
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrist_band_97.png,Blue,Black,0.86572265625,plastic wrist band 97
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_ziplock_bag_2113.png,Blue,Black,0.57958984375,plastic ziplock bag 2113
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/poly_packaging_2658.png,Blue,Black,0.7060546875,poly packaging 2658
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/reciept_1870.png,Blue,Green,0.60302734375,reciept 1870
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/recycable_coffee_cup_584.png,Blue,Green,0.44970703125,recycable coffee cup 584
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/recyclable_package_2502.png,Blue,Black,0.6533203125,recyclable package 2502
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/recyclable_packaging_1418.png,Blue,Black,0.7861328125,recyclable packaging 1418
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rubber_iphone_card_holder_140.png,Blue,Black,0.8525390625,rubber iphone card holder 140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/sandwich_clean_wrap_2503.png,Blue,Black,0.451171875,sandwich clean wrap 2503
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/saran_wrap_3320.png,Blue,Green,0.70947265625,saran wrap 3320
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/scrap_fabric_627.png,Blue,Black,0.476318359375,scrap fabric 627
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/siggi_s_2237.png,Blue,Green,0.94677734375,siggi s 2237
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/solo_cup_585.png,Blue,TTR,0.9453125,solo cup 585
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/speaker_case_2239.png,Blue,TTR,0.98095703125,speaker case 2239
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/squashed_nylon_wraps_2689.png,Blue,Black,0.5458984375,squashed nylon wraps 2689
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/stained_togo_popeyes_bag_with_receipt_2274.png,Blue,Green,0.49658203125,stained togo popeyes bag with receipt 2274
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_1875.png,Blue,Black,0.697265625,straw wrapper 1875
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_2076.png,Blue,Black,0.7607421875,straw wrapper 2076
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/strawberry_package_3140.png,Blue,Green,0.681640625,strawberry package 3140
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/stretchy_plastic_bag_281.png,Blue,Black,0.60205078125,stretchy plastic bag 281
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_748.png,Blue,Green,0.9892578125,tissue 748
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_1056.png,Blue,Black,0.387939453125,tissue roll 1056
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_749.png,Blue,Black,0.355712890625,tissue roll 749
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissues_2240.png,Blue,Black,0.61328125,tissues 2240
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_1551.png,Blue,Green,0.74951171875,toilet paper 1551
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_tube_1256.png,Blue,Black,0.412353515625,toilet paper tube 1256
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_roller_1034.png,Blue,TTR,0.853515625,toilet roller 1034
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tomato_plastic_tray_2805.png,Blue,Black,0.428955078125,tomato plastic tray 2805
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_1877.png,Blue,Black,0.67919921875,toothpaste box 1877
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_2510.png,Blue,Black,0.92578125,toothpaste box 2510
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_2691.png,Blue,Black,0.701171875,toothpaste box 2691
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_2950.png,Blue,Black,0.7626953125,toothpaste box 2950
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_3273.png,Blue,Black,0.791015625,toothpaste box 3273
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/torn_ziplock_bag_790.png,Blue,Black,0.490234375,torn ziplock bag 790
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/transparent_empty_ziploc_plastic_1257.png,Blue,Black,0.60302734375,transparent empty ziploc plastic 1257
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tuna_fish_1161.png,Blue,Green,0.689453125,tuna fish 1161
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unopened_smarties_box_2807.png,Blue,Black,0.56005859375,unopened smarties box 2807
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_brown_napkin_2201.png,Blue,Green,0.896484375,unused brown napkin 2201
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_paper_napkin_3274.png,Blue,Green,0.978515625,unused paper napkin 3274
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_paper_towel_3275.png,Blue,Green,0.998046875,unused paper towel 3275
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_paper_791.png,Blue,Green,0.9404296875,used paper 791
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_paper_towel_3049.png,Blue,Green,0.96875,used paper towel 3049
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_plastic_bag_2980.png,Blue,Black,0.3818359375,used plastic bag 2980
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_straw_2842.png,Blue,Green,0.5478515625,used straw 2842
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/vape_juice_bottle_2598.png,Blue,Black,0.732421875,vape juice bottle 2598
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/waste_paper_3102.png,Blue,Green,0.51611328125,waste paper 3102
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/water_bottle_914.png,Blue,TTR,0.84716796875,water bottle 914
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/water_plastic_package_2555.png,Blue,Black,0.454345703125,water plastic package 2555
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/wax_box_3147.png,Blue,Black,0.60009765625,wax box 3147
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/white_paper_1553.png,Blue,Green,0.76513671875,white paper 1553
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/wrinkled_used_paper_1880.png,Blue,Green,0.9921875,wrinkled used paper 1880
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/yoghurt_cup_1162.png,Blue,Green,0.970703125,yoghurt cup 1162
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/yoghurt_cup_1163.png,Blue,Green,0.83056640625,yoghurt cup 1163
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/yogurt_1881.png,Blue,Green,0.7587890625,yogurt 1881
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziplock_bag_resealable_2243.png,Blue,Black,0.724609375,ziplock bag resealable 2243
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Food_Container_71.png,Green,Blue,0.91064453125,food container 71
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/a_tea_bag_in_a_cup_2602.png,Green,Blue,0.50390625,a tea bag in a cup 2602
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/almonds_339.png,Green,Blue,0.5419921875,almonds 339
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/apple_500.png,Green,Blue,0.78369140625,apple 500
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/broken_egg_shell_1174.png,Green,TTR,0.84326171875,broken egg shell 1174
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cardboard_box_with_food_residue_6.png,Green,Blue,0.95166015625,cardboard box with food residue 6
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cereal_3364.png,Green,Blue,0.86474609375,cereal 3364
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cereals_3365.png,Green,Blue,0.6630859375,cereals 3365
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chives_3195.png,Green,Blue,0.60546875,chives 3195
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chocolate_snack_2892.png,Green,Black,0.51123046875,chocolate snack 2892
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/clean_paper_fork_2182.png,Green,Blue,0.9453125,clean paper fork 2182
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/clean_shawarma_paper_packaging_1395.png,Green,Blue,0.9189453125,clean shawarma paper packaging 1395
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/compostable_plate_1360.png,Green,Blue,0.55712890625,compostable plate 1360
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cup_coaster_3401.png,Green,Blue,0.8505859375,cup coaster 3401
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/damage_banana_11.png,Green,TTR,0.71728515625,damage banana 11
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_carboard_pizza_box_12.png,Green,Blue,0.99755859375,dirty carboard pizza box 12
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_cardboard_container_2669.png,Green,Blue,0.92529296875,dirty cardboard container 2669
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_pizza_box_844.png,Green,Blue,0.96630859375,dirty pizza box 844
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_plastic_plate_1041.png,Green,Black,0.428955078125,dirty plastic plate 1041
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_fork_2738.png,Green,Black,0.69091796875,disposable wood fork 2738
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_knife_2739.png,Green,Black,0.38671875,disposable wood knife 2739
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_egg_carton_2897.png,Green,Blue,0.9697265625,empty egg carton 2897
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_paper_container_300.png,Green,Blue,0.9560546875,empty paper container 300
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/extracted_coffee_grounds_puck_2900.png,Green,Black,0.442138671875,extracted coffee grounds puck 2900
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/food_soiled_parchment_paper_350.png,Green,Blue,0.953125,food soiled parchment paper 350
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/fruit_gummy_3201.png,Green,Black,0.457763671875,fruit gummy 3201
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_cardboard_food_container_2189.png,Green,Blue,0.921875,greasy cardboard food container 2189
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_paper_bakery_box_352.png,Green,Blue,0.904296875,greasy paper bakery box 352
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_pizza_box_2905.png,Green,Blue,0.8798828125,greasy pizza box 2905
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_pizza_cardboard_2190.png,Green,Blue,0.9541015625,greasy pizza cardboard 2190
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_takeout_box_261.png,Green,Blue,0.49609375,greasy takeout box 261
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/humus_520.png,Green,Black,0.388671875,humus 520
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/lemon_3205.png,Green,Blue,0.86767578125,lemon 3205
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/melon_rinds_1374.png,Green,Blue,0.865234375,melon rinds 1374
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/moldy_grapes_187.png,Green,Blue,0.79541015625,moldy grapes 187
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/old_potato_2621.png,Green,TTR,0.537109375,old potato 2621
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_coffee_sleeve_860.png,Green,Blue,0.9541015625,paper coffee sleeve 860
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/paper_plate_1514.png,Green,Blue,0.49609375,paper plate 1514
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/particle_board_2401.png,Green,Black,0.486083984375,particle board 2401
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/plastic_bag_3451.png,Green,Black,0.390625,plastic bag 3451
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/takeout_container_1521.png,Green,Blue,0.95556640625,takeout container 1521
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/teag_bag_3387.png,Green,Blue,0.46337890625,teag bag 3387
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tissue_for_wiping_1522.png,Green,Black,0.634765625,tissue for wiping 1522
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/tissue_paper_198.png,Green,Blue,0.87744140625,tissue paper 198
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_2460.png,Green,Blue,0.77880859375,toilet paper 2460
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_533.png,Green,Blue,0.88525390625,toilet paper 533
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/toilet_paper_roll_1820.png,Green,Blue,0.93115234375,toilet paper roll 1820
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_burger_wrapper_199.png,Green,Black,0.83154296875,used burger wrapper 199
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_candy_370.png,Green,Black,0.5556640625,used candy 370
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_paper_straw_372.png,Green,Blue,0.869140625,used paper straw 372
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_1580.png,Green,Blue,0.390380859375,used tissue 1580
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_tissue_2345.png,Green,Black,0.447509765625,used tissue 2345
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/used_toothpick_3222.png,Green,Blue,0.456298828125,used toothpick 3222
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/water_melon_3051.png,Green,Blue,0.8564453125,water melon 3051
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wheat_709.png,Green,Blue,0.63671875,wheat 709
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/whole_water_melon_3052.png,Green,Blue,0.89013671875,whole water melon 3052
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_bottle_cork_2347.png,Green,Blue,0.96337890625,wine bottle cork 2347
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wine_cork_3223.png,Green,Blue,0.5673828125,wine cork 3223
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/wooden_toothpick_3053.png,Green,Black,0.58935546875,wooden toothpick 3053
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Air_freshener_spray_bottle_2133.png,TTR,Blue,0.44580078125,air freshener spray bottle 2133
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Beaker_with_chemical_2560.png,TTR,Blue,0.62255859375,beaker with chemical 2560
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Button_1713.png,TTR,Green,0.97216796875,button 1713
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/CD_case_2519.png,TTR,Blue,0.99365234375,cd case 2519
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Cellphone_adapter_2854.png,TTR,Blue,0.44384765625,cellphone adapter 2854
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Dirty_Book_549.png,TTR,Blue,0.60693359375,dirty book 549
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_Shopping_Bag_127.png,TTR,Blue,0.330078125,empty shopping bag 127
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_bottle_of_detergent_2703.png,TTR,Blue,0.66650390625,empty bottle of detergent 2703
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Empty_toilet_bowl_cleaner_2704.png,TTR,Blue,0.962890625,empty toilet bowl cleaner 2704
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/LED_metal_and_plastic_light_bulb_131.png,TTR,Black,0.4833984375,led metal and plastic light bulb 131
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Labtop_981.png,TTR,Black,0.44970703125,labtop 981
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Lysol_Disinfectant_Spray_bottle_1918.png,TTR,Black,0.7490234375,lysol disinfectant spray bottle 1918
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Frying_Pan_1734.png,TTR,Green,0.95458984375,old frying pan 1734
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Ripped_Hoodie_573.png,TTR,Black,0.51123046875,old ripped hoodie 573
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_Rubber_band_2106.png,TTR,Black,0.62451171875,old rubber band 2106
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_broken_toaster_2710.png,TTR,Black,0.3857421875,old broken toaster 2710
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Old_pair_of_gloves_2714.png,TTR,Black,0.483154296875,old pair of gloves 2714
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Reusable_bag_cloth_167.png,TTR,Black,0.59423828125,reusable bag cloth 167
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Shoelace_2514.png,TTR,Green,0.416015625,shoelace 2514
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Smoke_Detector_987.png,TTR,Blue,0.347412109375,smoke detector 987
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/USB_Converter_992.png,TTR,Black,0.64013671875,usb converter 992
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/USB_buetooth_adapter_2878.png,TTR,Green,0.315185546875,usb buetooth adapter 2878
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Used_napkin_2723.png,TTR,Green,0.7998046875,used napkin 2723
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/Videogame_Plastic_Box_635.png,TTR,Black,0.44287109375,videogame plastic box 635
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/acetone_empty_container_2132.png,TTR,Blue,0.986328125,acetone empty container 2132
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_oven_cleaner_958.png,TTR,Blue,0.489501953125,aerosol oven cleaner 958
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_shaving_cream_959.png,TTR,Black,0.479248046875,aerosol shaving cream 959
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/aerosol_shaving_foam_1460.png,TTR,Blue,0.607421875,aerosol shaving foam 1460
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshener_1703.png,TTR,Blue,0.61279296875,air freshener 1703
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/air_freshener_2558.png,TTR,Blue,0.57421875,air freshener 2558
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/all_purpose_cleaner_2848.png,TTR,Blue,0.6533203125,all purpose cleaner 2848
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_freeze_container_2699.png,TTR,Blue,0.81884765625,anti freeze container 2699
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/anti_grease_cleaner_empty_container_2134.png,TTR,Blue,0.66064453125,anti grease cleaner empty container 2134
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/antifreeze_concentrate_container_1743.png,TTR,Blue,0.43798828125,antifreeze concentrate container 1743
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/TTR/arduino_microcontroller_2985.png,TTR,Green,0.32470703125,arduino microcontroller 2985
