path,true_label,pred_label,confidence,raw_text
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_takeout_bowl_386.png,Blue,TTR,0.64501953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_plastic_takeout_container_387.png,Blue,Black,0.449462890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_sandwich_wrapper_2471.png,Blue,Green,0.4140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_takeout_box_2932.png,Blue,TTR,0.62109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_tin_foil_890.png,Blue,Black,0.65771484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/clean_white_plastic_container_3062.png,Blue,Green,0.75390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/coffee_cup_2472.png,Blue,TTR,0.623046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/collapsed_plastic_bag_389.png,Blue,Black,0.5068359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crumbled_tin_foil_3235.png,Blue,Black,0.5068359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crumpled_sticky_note_390.png,Blue,Green,0.5576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crumpled_tin_foil_1529.png,Blue,Black,0.8076171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/crushed_soda_can_2474.png,Blue,Black,0.64404296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cup_holder_carton_226.png,Blue,Green,0.42138671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/cup_placemat_2215.png,Blue,Green,0.7041015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_chicken_meat_tray_2960.png,Blue,Black,0.65380859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_tray_and_disposable_cutlery_2248.png,Blue,Green,0.84130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_plastic_wrap_431.png,Blue,Black,0.6220703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_2824.png,Blue,Black,0.56494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_296.png,Blue,Black,0.53466796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dirty_ziplock_bag_3293.png,Blue,Black,0.51904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/discarded_flyer_227.png,Blue,TTR,0.474609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_plastic_cup_122.png,Blue,Black,0.5029296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/disposable_white_plastic_packet_for_food_125.png,Blue,TTR,0.75341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/dress_shirt_tag_229.png,Blue,TTR,0.83740234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/earbud_tip_packaging_1531.png,Blue,TTR,0.80859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/egg_box_1121.png,Blue,TTR,0.5341796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/egg_cardboard_tray_230.png,Blue,Black,0.46044921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/egg_carton_61.png,Blue,TTR,0.56982421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/electronics_box_1223.png,Blue,TTR,0.51806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_bread_bag_1674.png,Blue,Black,0.63916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_cardboard_2777.png,Blue,TTR,0.6552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_clean_cat_food_can_1399.png,Blue,TTR,0.63427734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_clean_spray_box_1407.png,Blue,TTR,0.64404296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_coffee_cup_1225.png,Blue,Black,0.49755859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_coffee_pods_box_3073.png,Blue,TTR,0.6875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_egg_carton_398.png,Blue,TTR,0.72607421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_egg_pack_724.png,Blue,Black,0.5361328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_fish_can_65.png,Blue,TTR,0.88232421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_hot_chocolate_cup_with_lid_2645.png,Blue,TTR,0.35595703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_juice_box_1840.png,Blue,Black,0.7919921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_laundry_detergent_container_1677.png,Blue,TTR,0.6318359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_muffin_tray_402.png,Blue,TTR,0.947265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_paper_food_bag_403.png,Blue,Black,0.81005859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_pepsi_can_245.png,Blue,TTR,0.71484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_plastic_breadbag_2829.png,Blue,Black,0.84375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_roll_1019.png,Blue,Black,0.343994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_tea_cup_with_sleeve_2648.png,Blue,TTR,0.54833984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_tissue_box_250.png,Blue,TTR,0.91552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/empty_ziploc_bag_410.png,Blue,Black,0.560546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/expired_cream_cheese_2000.png,Blue,TTR,0.47802734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/eyedrop_paper_manual_254.png,Blue,Black,0.76416015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/finished_bubble_tea_2099.png,Blue,Black,0.5029296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/finished_toilet_roll_2676.png,Blue,Green,0.4677734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/flyer_3407.png,Blue,TTR,0.81787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/foil_cardboard_roll_896.png,Blue,TTR,0.461669921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/folded_paper_napkin_on_wood_2746.png,Blue,Green,0.487548828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/folded_sprite_can_1020.png,Blue,TTR,0.50244140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/food_soiled_reusable_plastic_bag_2394.png,Blue,Black,0.5751953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/frozen_pizza_box_257.png,Blue,Green,0.6591796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/hot_sauce_package_3121.png,Blue,TTR,0.80224609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/juice_box_3263.png,Blue,Black,0.8369140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/knife_safety_holster_plastic_1283.png,Blue,TTR,0.62744140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/laundry_detergent_container_565.png,Blue,TTR,0.56494140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/mcdonalds_receipt_1236.png,Blue,Black,0.69921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/milk_box_265.png,Blue,Black,0.53662109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/nespresso_box_266.png,Blue,TTR,0.904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/newspaper_stack_569.png,Blue,Black,0.353515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_hat_2490.png,Blue,TTR,0.52001953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_newspaper_2800.png,Blue,Black,0.482177734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/old_plastic_rewards_card_1296.png,Blue,Black,0.3955078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/packaging_1857.png,Blue,TTR,0.83154296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_1126.png,Blue,Green,0.45458984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_2066.png,Blue,Green,0.498291015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_aw_flyer_3088.png,Blue,Green,0.64990234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_bag_79.png,Blue,Black,0.5634765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_ball_2370.png,Blue,Green,0.484130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_cup_1415.png,Blue,Green,0.98095703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_napkin_2339.png,Blue,Black,0.445068359375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_notebook_2943.png,Blue,TTR,0.65966796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_pancake_box_1245.png,Blue,Black,0.79296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_pieces_1026.png,Blue,Green,0.92431640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_pipe_1129.png,Blue,Green,0.484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_receipt_1860.png,Blue,Black,0.60986328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_shopping_bag_2945.png,Blue,TTR,0.7998046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_1028.png,Blue,Black,0.640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_1861.png,Blue,Green,0.837890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_straw_and_paper_wrapper_2194.png,Blue,Black,0.888671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_2017.png,Blue,Green,0.6689453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/paper_towel_sheets_529.png,Blue,Green,0.5029296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/papper_file_84.png,Blue,Black,0.408447265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/phone_packaging_1544.png,Blue,TTR,0.994140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/pink_post_it_notes_2946.png,Blue,TTR,0.394775390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_bag_318.png,Blue,Black,0.51806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cable_management_275.png,Blue,Black,0.51904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cinnamon_jar_1248.png,Blue,TTR,0.473388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cling_wrap_2374.png,Blue,Green,0.59521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_container_with_moldy_apples_3312.png,Blue,Green,0.9873046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_cucumber_wrapping_1303.png,Blue,Black,0.37744140625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_food_container_2499.png,Blue,Green,0.55712890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_frame_1131.png,Blue,Black,0.50732421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_1548.png,Blue,Black,0.62939453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_321.png,Blue,Black,0.73876953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_lid_3455.png,Blue,TTR,0.389404296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_paper_bag_2070.png,Blue,Black,0.5146484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_plate_2112.png,Blue,TTR,0.62109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shipping_packaging_3424.png,Blue,Black,0.580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shopping_bag_2233.png,Blue,Green,0.380126953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_shopping_bag_printed_95.png,Blue,Black,0.787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrapper_1152.png,Blue,Black,0.77978515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/plastic_wrist_band_97.png,Blue,Black,0.552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/popcorn_box_2073.png,Blue,TTR,0.489013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/product_box_1132.png,Blue,TTR,0.88916015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/protein_powder_container_1869.png,Blue,TTR,0.6630859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/reciept_1870.png,Blue,Black,0.49169921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/recyclable_packaging_1418.png,Blue,TTR,0.7099609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/red_bull_tin_metal_can_1989.png,Blue,TTR,0.513671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/reusable_tin_container_3352.png,Blue,Black,0.480224609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rinsed_aluminum_beer_can_98.png,Blue,TTR,0.7490234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/rubber_iphone_card_holder_140.png,Blue,Black,0.51953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/sandwich_clean_wrap_2503.png,Blue,Green,0.34326171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/saran_wrap_3320.png,Blue,Green,0.76904296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/scrap_fabric_627.png,Blue,Black,0.365234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/shoe_box_1693.png,Blue,TTR,0.4931640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/shoe_box_2236.png,Blue,TTR,0.8876953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/solo_cup_585.png,Blue,TTR,0.6728515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/speaker_case_2239.png,Blue,TTR,0.68798828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_1875.png,Blue,Black,0.62646484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/straw_wrapper_2076.png,Blue,Black,0.7880859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/strawberry_package_3140.png,Blue,Green,0.83544921875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/takeout_box_1449.png,Blue,Black,0.443603515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tin_chocolate_container_2078.png,Blue,TTR,0.9130859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tin_foil_2079.png,Blue,Black,0.6640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_748.png,Blue,Green,0.81298828125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/tissue_roll_749.png,Blue,TTR,0.5205078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_roll_103.png,Blue,Green,0.482177734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toilet_paper_roll_1876.png,Blue,Green,0.54736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/toothpaste_box_2510.png,Blue,Black,0.76611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/transparent_empty_ziploc_plastic_1257.png,Blue,Black,0.55078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/trident_paper_gum_sleeve_2080.png,Blue,Black,0.58935546875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_paper_napkin_3274.png,Blue,Green,0.80517578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/unused_paper_towel_3275.png,Blue,Green,0.95654296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_carboard_coffee_cup_sleeve_417.png,Blue,Black,0.4228515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_notebook_2081.png,Blue,TTR,0.6953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_paper_towel_3049.png,Blue,Green,0.54541015625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_paper_towel_roll_cardboard_1260.png,Blue,Black,0.57470703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_straw_2842.png,Blue,Black,0.64013671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/used_toilet_paper_roll_cardboard_1261.png,Blue,TTR,0.427734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/vape_juice_bottle_2598.png,Blue,Black,0.50634765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/white_paper_1553.png,Blue,TTR,0.384521484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/white_paper_greeting_card_1262.png,Blue,Black,0.353515625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/wrinkled_receipt_1879.png,Blue,Black,0.7021484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/wrinkled_used_paper_1880.png,Blue,Green,0.552734375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/yogurt_plastic_lid_418.png,Blue,TTR,0.488525390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziploc_bags_1420.png,Blue,Black,0.51611328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Blue/ziplock_bag_resealable_2243.png,Blue,Black,0.7001953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Food_Container_71.png,Green,TTR,0.73486328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Moldy_Bread_523.png,Green,Blue,0.465576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Parsley_stems_2757.png,Green,Black,0.51123046875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/Wooden_Stirstick_39.png,Green,Black,0.68115234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/a_tea_bag_in_a_cup_2602.png,Green,Blue,0.35595703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/apple_peels_3015.png,Green,TTR,0.5107421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/bagged_dog_waste_1622.png,Green,Blue,0.51806640625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/bread_overdated_4.png,Green,Black,0.72900390625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/candy_1495.png,Green,Blue,0.39990234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cardboard_box_with_food_residue_6.png,Green,Blue,0.4072265625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/celery_1788.png,Green,Black,0.9384765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chewed_gum_1993.png,Green,TTR,0.8017578125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chicken_bone_pieces_2605.png,Green,Blue,0.68408203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/chives_3195.png,Green,Blue,0.8720703125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/clean_paper_fork_2182.png,Green,Black,0.65234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/compostable_bag_1178.png,Green,Blue,0.68505859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/compostable_onion_peels_1359.png,Green,Blue,0.51708984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/compostable_plate_1360.png,Green,Blue,0.736328125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cork_2244.png,Green,Blue,0.489990234375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/creatine_1501.png,Green,Black,0.331787109375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cup_coaster_3401.png,Green,TTR,0.45263671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/cut_tofu_1504.png,Green,Blue,0.658203125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dead_house_plant_1961.png,Green,TTR,0.6064453125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dead_plant_leaves_3023.png,Green,TTR,0.78466796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_carboard_pizza_box_12.png,Green,Blue,0.98388671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_paper_towel_686.png,Green,Blue,0.51953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_pizza_box_844.png,Green,Blue,0.6796875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dirty_popeyes_biscuit_wrapper_2249.png,Green,Blue,0.52587890625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_fork_2738.png,Green,Black,0.58154296875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_knife_2739.png,Green,Blue,0.357421875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/disposable_wood_spoon_2740.png,Green,Black,0.48974609375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/dried_up_rice_1996.png,Green,TTR,0.708984375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/earl_grey_tea_bag_3024.png,Green,Black,0.465576171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/egg_peels_182.png,Green,Blue,0.390380859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/egg_shell_3369.png,Green,TTR,0.44580078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/eggshell_1997.png,Green,Black,0.50146484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_egg_carton_2897.png,Green,Blue,0.6826171875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/empty_paper_container_300.png,Green,TTR,0.46630859375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/expired_cheese_stick_1505.png,Green,Black,0.671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/expired_compostable_beef_1185.png,Green,Blue,0.5830078125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/expired_rotten_apple_compostable_1187.png,Green,Blue,0.85009765625,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/food_soiled_parchment_paper_2333.png,Green,Blue,0.83251953125,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_napkins_2438.png,Green,TTR,0.484375,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_paper_bakery_box_352.png,Green,Blue,0.76513671875,
/work/TALC/ensf617_2026w/garbage_data/CVPR_2024_dataset_Test/Green/greasy_pizza_box_2905.png,Green,TTR,0.393798828125,
